epoch, loss, val_loss
0, 1.5407, 0.9500
1, 0.8664, 0.8370
2, 0.8188, 0.8314
3, 0.7503, 0.7463
4, 0.6824, 0.6388
5, 0.6230, 0.6018
6, 0.5611, 0.5653
7, 0.5022, 0.5065
8, 0.4421, 0.4614
9, 0.3867, 0.4301
10, 0.3356, 0.3610
11, 0.2957, 0.3542
12, 0.2626, 0.3414
13, 0.2480, 0.3149
14, 0.2181, 0.3358
15, 0.1984, 0.3100
16, 0.1866, 0.2897
17, 0.1713, 0.2917
18, 0.1534, 0.2771
19, 0.1427, 0.2692
20, 0.1390, 0.2540
21, 0.1374, 0.2498
22, 0.1176, 0.2795
23, 0.1128, 0.2649
24, 0.1125, 0.2980
25, 0.1044, 0.2406
26, 0.0956, 0.2703
27, 0.1017, 0.2606
28, 0.0938, 0.2754
29, 0.0809, 0.2648
30, 0.0907, 0.2746
31, 0.0783, 0.2690
32, 0.0778, 0.2576
33, 0.0897, 0.2563
34, 0.0720, 0.2941
35, 0.0738, 0.3002
